,sentence,label,data,regex
684,"RBU@k(d)  pi r (di ) , RBP@k(d)",0,,False
685,"i ,1",0,,False
686,"According to the study by Amigó et al. [3], RBP satisfies the four constraints",0,,False
687,enumerated above.,0,,False
688,Proof. RBU satisfies the Conf constraint (Eq. 5). RBU can be expressed as:,0,,False
689,k,0,,False
690,i -1,0,,False
691,k,0,,False
692,"RBU@k(d) , pi",0,,False
693,"w (t )r (di ) (1 - r (dj , t )) - e pi",0,,False
694,"i ,1 t T",0,,False
695,"j ,1",0,,False
696,"i ,1",0,,False
697,then,0,,False
698,"RBU@k d > RBU@k d, d ¬r el ",0,,False
699,RBU@k(d) > RBU@k(d) - pn+1e  0 > -pn+1e,0,,False
700,Proof. RBU satisfies the AspDiv constraint (Eq. 6). Under the,0,,False
701,constraint conditions: RBU ddi di > RBU d is equivalent to:,0,,False
702,i -1,0,,False
703,i -1,0,,False
704,pi,0,,False
705,"w (t )r (di, t ) (1 - r (dj , t )) > pi",0,,False
706,"w (t )r (di , t ) (i - r (dj , t )) ",0,,False
707,t T,0,,False
708,"j ,1",0,,False
709,t T,0,,False
710,"j ,1",0,,False
711,"w (t )r (di, t ) >",0,,False
712,"(w (t )r (di , t )) ",0,,False
713,"r (di, t ) >",0,,False
714,"(r (di , t )) ",0,,False
715,t T,0,,False
716,t T,0,,False
717,t T,0,,False
718,t T,0,,False
719,"t  T r (di, t ) > r (di , t )",0,,False
720,Proof. RBU satisfies the Red constraint (Eq. 7). Under the constraint conditions:,0,,False
721,"RBU d, d > RBU d, d ",0,,False
722,|d|,0,,False
723,|d|,0,,False
724,"w (t )r (d, t ) (1 - r (dj , t )) > w (t )r (d, t ) (1 - r (dj , t )) ",0,,False
725,"j ,1",0,,False
726,"j ,1",0,,False
727,|d|,0,,False
728,|d|,0,,False
729,"(1 - r (dj , t )) > (1 - r (dj , t )) ",0,,False
730,"j ,1",0,,False
731,"j ,1",0,,False
732,"(1 - rc ) di d|r (di , t ),""rc > (1 - rc ) d d|r (d, t )"",rc ",0,,False
733,"di  d|r (di , t ) ,"" rc > d  d|r (d, t ) "", rc",0,,False
734,Proof. RBU satisfies the MRed constraint (Eq. 8). Under the constraint conditions:,0,,False
735,"RBU d, d > RBU d, d ",0,,False
736,|d|,0,,False
737,|d|,0,,False
738,"w (t )r (d, t ) (1 - r (dj , t )) > w (t )r (d, t ) (1 - r (dj , t )) ",0,,False
739,"j ,1",0,,False
740,"j ,1",0,,False
741,|d|,0,,False
742,|d|,0,,False
743,"(1 - r (dj , t )) > (1 - r (dj , t ))  di  d. (r (di , t ) > r (di , t ))",0,,False
744,"j ,1",0,,False
745,"j ,1",0,,False
746,"Proof. RBU satisfies the Sat constraint (Eq. 9). There exists a relevance value r (dn, t ) , rmax , 1 large enough such that:",0,,False
747,n,0,,False
748,i -1,0,,False
749,n,0,,False
750,"RBU d, dn+1 , pi",0,,False
751,"w (t )r (di ) (1 - r (dj , t )) - e pi +",0,,False
752,"i ,1 t T",0,,False
753,"j ,1",0,,False
754,"i ,1",0,,False
755,n-1,0,,False
756,"w (t )r (dn+1 )(1 - r (dn, t )) (1 - r (dj , t )) - epn+1",0,,False
757,tT,0,,False
758,"j ,1",0,,False
759,"Given that t  t (r (dn+1, t ) ,"" 0), it is equivalent to:""",0,,False
760,n,0,,False
761,i -1,0,,False
762,n,0,,False
763,"RBU d, dn+1 , pi",0,,False
764,"w (t )r (di ) (1 - r (dj , t )) - e pi +",0,,False
765,"i ,1 t T",0,,False
766,"j ,1",0,,False
767,"i ,1",0,,False
768,"n-1 w (t )r (dn+1 )(1 - r (dn, t )) (1 - r (dj , t )) - epn+1",0,,False
769,"j ,1",0,,False
770,"Given that 1 - r (dn, t ) ,"" 0, we obtain:""",0,,False
771,n,0,,False
772,i -1,0,,False
773,n,0,,False
774,"RBU d, dn+1 , pi",0,,False
775,"w (t )r (di ) (1 - r (dj , t )) - e pi + 0 , RBU d",0,,False
776,"i ,1 t T",0,,False
777,"j ,1",0,,False
778,"i ,1",0,,False
779,Proof. RBU satisfies the AspRel constraint (Eq. 10).,0,,False
780,Under the constraint conditions:,0,,False
781,RBU ddi di > RBU d ,0,,False
782,i -1,0,,False
783,i -1,0,,False
784,"w (t )r (d, t ) (1 - r (dj , t )) > w (t )r (d, t ) (1 - r (dj , t )) ",0,,False
785,"j ,1",0,,False
786,"j ,1",0,,False
787,i -1,0,,False
788,i -1,0,,False
789,"w (t )r (d, t ) 1 > w (t )r (d, t ) 1  w (t ) > w (t )",0,,False
790,"j ,1",0,,False
791,"j ,1",0,,False
792,634,0,,False
793,,0,,False
