,sentence,label,data,regex
559,"The characteristics of clusters in more affluent areas, including two with very high relative risk (10, 6) suggests that the dynamics of vulnerability vary markedly from clusters in poorer regions. Firstly, affluent clusters tend to be in more regional locations including urban peripheries and rural areas which are typically occupied by older communities (ONS, 2020c). In the U.S., rural communities with high rates of severe COVID-19 symptoms are characterised by aging populations and greater distance from health services (Lakhani et al., 2020). Similar characteristics may explain high relative risk in more peripheral and rural clusters in the East Midlands. With one exception (Skegness), the average age of patients located in the Peripheral Inner Urban clusters is higher than all other clusters, and Rural and Mosaic clusters are located further from health services. These dynamics indicate a `rural paradox'; lower risk of transmission, greater susceptibility to severe symptoms, and less access to the medical services required to meet the needs of susceptible communities. Taken together, these observations suggest that the relative contribution of demographic, socio-economic, and environmental factors to vulnerability varies depending on wider geographic location. Factors that influence underlying health susceptibility, like older age and distance from health services, may be stronger predictors of severe illness than socio-economic status in regional locations that are less exposed to transmission risks. In contrast, deprivation and high-density urbanism may outweigh the benefits of closeness to, or distance from, physical features of the built environment. In these cases, it is likely that susceptibility related to deprivation, and exposure related to urbanization, are more powerful drivers of overall vulnerability than access to health services or retail outlets.",1.0,cluster,True
560,"Similar to closeness to passive green spaces discussed above, our findings about vulnerability in rural areas suggest some policy responses for future pandemics and phases of lockdown. News reporting during the first national phase of lockdown suggests that the public viewed rural areas as less vulnerable to contagion and mortality related to COVID-19 compared to urban areas (e.g., McCarthy, 2020). Further, rural communities reported the phenomenon of people from urban and peri-urban areas `flocking' to rural regions for recreation during phases of lockdown when only essential travel was legally permitted (Asquith, 2020). In the event of future phases of lockdown, mitigating high rates of severe illness in rural areas with aging populations may require more stringent policing of travel between urban and rural areas.",1.0,area,True
561,"In summary, factors and processes that explain vulnerability to severe COVID-19 illness and or death are complex and highly location-specific. Bioecological models traditionally focus on the interaction between complex social systems while urban theories emphasise distal associations within physical environmental landscapes. We suggest that social and physical landscape factors rightly belong in a theoretical space akin to Bronfenbrenner's Mesosystem, which includes processes and interactions that occur within homes, communities, and neighbourhoods (Bronfenbrenner, 1979). Figure 11 visualises what this Mesosystem might look like.",1.0,COVID-19,True
562,27,0.0,,False
563,"Figure 11. Schematic showing the social-environmental Mesosphere demonstrating the multi-level factors associated with severe illness from COVID-19. The dotted arrow indicates the interaction between socio-economic factors and physical landscape factors within the Mesosphere. The granularity of our analysis, facilitated by the high resolution of the data, offers some important insights for supporting the most vulnerable communities in real-time during the early phase of a pandemic when laboratory testing is limited and public policy is informed by cases in the community. In the case of COVID-19, those vulnerable communities include deprived urban neighbourhoods and more affluent regional neighbourhoods. 6.5 Strengths and limitations There are three limitations of the research. Firstly, big data does not capture individual behaviour; distance from green space and other amenities does not reflect use. Secondly, factors beyond the scope and scale of this research may affect ambulance use. People within close proximity to hospitals with A&E services are more likely to access those services directly rather than calling an ambulance. Similarly, willingness to call an ambulance may vary between communities. Poor health literacy, including ability to recognize symptoms of illness, is often associated with deprivation (Niksic et al., 2015). As a result, it is likely that our data does not represent all severe cases of suspected COVID-19 in the study region. Thus, qualitative community scale research is needed to ground truth the trends and associations reported here. Finally, without data linkage, suspected COVID-19 cases cannot be confirmed. However, the preliminary diagnosis of suspected COVID-19 is based on the assessment of trained medical professionals following the guidelines and algorithms that were widely employed by medical services in the early phases of the pandemic before rapid testing was available. Further, measures taken by ambulance paramedics, including blood oxygen levels (Soltan et al., 2021) and self-reported OTD (Wee, 2020; Patterson, 2020; Printza & Constantinidis, 2020), have been demonstrated to predict positive cases with a high degree of accuracy. The need for rapid response is paramount. The spatial accuracy of our approach, using a novel routinely collated dataset demonstrates a methodology for identifying vulnerable communities in real-time, as well as understanding the demographic, socio-economic, and environmental characteristics of vulnerability across dynamic geographic landscapes.",1.0,social,True
564,28,0.0,,False
565,7. Conclusions:,0.0,,False
566,"Vulnerability to severe illness from contagious disease occurs at the intersection of exposure and underlying susceptibility. The effect of biological, social, and environmental risk factors is cumulative. Thus, single characteristics of built environments like deprivation or air pollution do not explain severe symptoms that require emergency medical attention. Our analysis builds on advancements in public health, epidemiology and urban planning by integrating features of the built environment with more traditional bioecological frameworks that tend to focus on complex social interactions.",1.0,contagious,True
567,"The analysis of ambulance attendance data for monitoring the progress of the pandemic is a novel approach in the UK, and to our knowledge, has not been used to identify clusters of COVID-19 elsewhere. We acknowledge that analysing suspected COVID-19 cases is an imperfect science. However, we offer some insights that may be of benefit for rapid response as well as longer-term urban planning:",1.0,pandemic,True
568, Joining ambulance data to publicly available big datasets like the IMD and AHAHI could identify vulnerable communities in real-time;,0.0,,False
569, Understanding the social and environmental characteristics of vulnerability may help policy makers to mitigate the impact of a new EID on communities;,1.0,social,True
570, Identifying vulnerable communities in real-time could inform earlier localised lockdowns to mitigate transmission and reduce rates of severe illness. Targeting areas where contagion is likely to result in high rates of hospitalisation would also reduce burden on emergency medical services;,1.0,transmission,True
571," Opportunities for mitigating transmission also include more effective monitoring and enforcement of social distancing rules in Passive Green Space, including parks, commons and arboretums, as well as for urban-rural travel during lockdown;",1.0,transmission,True
572," The dynamics of vulnerability vary between urban centres and more peripheral or rural regions, and between more deprived compared to more affluent communities. The opportunities for minimising the impacts of a pandemic include reducing the underlying susceptibility of communities as well as minimising transmission. In part, this involves urban planning to enhance opportunities for health behaviours. Improving the safety of green spaces for cost-free exercise, and increasing infrastructural and financial access to healthy food would promote healthier lifestyles in deprived communities. Further, improving access to health services in more affluent and isolated communities may help to mitigate the most severe outcomes of a pandemic. However, in both cases this requires top-down financial investment to encourage healthy retail outlets to locate in deprived neighbourhoods, and health services to locate in low-density neighbourhoods.",1.0,flu,True
573,"At the time of writing, twelve months has elapsed since the declaration of the COVID-19 pandemic and the introduction of national responses to contain transmission. Some approaches have proven more successful than others. Identifying unusual clusters of suspected COVID-19 cases and the factors that predict the location of clusters offers a way forward for the UK to adopt more targeted physical distancing approaches that have been effective for preventing further outbreaks and reducing the economic burden of nation-wide lockdown elsewhere. Unequal health outcomes and severe illness in the UK reflects decades of systemic disadvantage and accumulated vulnerability (Marmot et al., 2020). Addressing underlying susceptibility will require long-term investment in areas including neighbourhood quality, educational attainment, and closing income gaps. Mitigating the impact of future pandemics necessarily involves `levelling up' health across the UK, including between rural and urban spaces, coastal and inland spaces, and deprived and affluent communities.",1.0,COVID-19,True
574,29,0.0,,False
575,"As a global society, we have entered an indeterminate phase of uncertainty and trial-and-error in combating the pandemic. In the wake of the most immediate threat to human life, policy makers face the challenge of redefining the relationship between societies and their urban habitats. Utilizing big-data to identify hot-spots of vulnerability could be used as a method to inform current mitigation policy, as well as longer-term transitions towards healthier urban landscapes.",1.0,trial,True
576,References:,0.0,,False
577,"Asquith, J., 2020. People have been flocking to rural areas during COVID-19 lockdowns, viewed 24 June, 2021, https://www.forbes.com/sites/jamesasquith/2020/03/29/people-have-been-flocking-torural-areas-during-covid-19-lockdowns/?sh,69382a576578.",1.0,area,True
578,"Balasegaram, S., Ogilvie, F., Glasswell, A., Anderson, C., Cleary, V., Turbitt, D. and McCloskey, B., 2012. Patterns of early transmission of pandemic influenza in London-link with deprivation. Influenza and Other Respiratory Viruses, 6(3), pp.e35-e41.",1.0,transmission,True
579,"Beevers, S.D., Westmoreland, E., de Jong, M.C., Williams, M.L. and Carslaw, D.C., 2012. Trends in NOx and NO2 emissions from road traffic in Great Britain. Atmospheric Environment, 54, pp.107-116.",0.0,,False
580,"Byrd, T., Stack, M. and Furey, A., 2010. The assessment of the presence and main constituents of particulate matter ten microns (PM10) in Irish, rural and urban air. Atmospheric Environment, 44(1), pp.75-87.",0.0,,False
581,"Calabrese, R., 2014. Optimal cut-off for rare events and unbalanced misclassification costs. Journal of Applied Statistics, 41(8), pp.1678-1693.",0.0,,False
582,"Coleman, M., Coleman, M., Mabuza, A.M., Kok, G., Coetzee, M. and Durrheim, D.N., 2009. Using the SaTScan method to detect local malaria clusters for guiding malaria control programmes. Malaria Journal, 8(1), p.68.",1.0,cluster,True
583,"Connolly, C., Keil, R. and Ali, S.H., 2021. Extended urbanisation and the spatialities of infectious disease: Demographic change, infrastructure and governance. Urban Studies, 58(2), pp.245-263. Cuadros, D.F., Tomita, A., Vandormael, A., Slotow, R., Burns, J.K. and Tanser, F., 2019. Spatial structure of depression in South Africa: A longitudinal panel survey of a nationally representative sample of households. Scientific Reports, 9(1), pp.1-10.",1.0,infectious,True
584,"Daras, K., Davies, A., Green, M. and Singleton, A., 2018. Developing indicators for measuring healthrelated features of neighbourhoods. Consumer data research, pp.167-77.",0.0,,False
585,"Daras, Konstantinos., Green, Mark A., Davies, Alec., Singleton, Alex., Barr, Benjamin., 2019. Access to Healthy Assets and Hazards (AHAH). https://doi.org/10.6084/m9.figshare.8295842.v1, viewed 5 August 2020.",0.0,,False
586,"Daras, K., Alexiou, A., Rose, T.C., Buchan, I., Taylor-Robinson, D. and Barr, B., 2021. How does vulnerability to COVID-19 vary between communities in England? Developing a Small Area Vulnerability Index (SAVI). J Epidemiol Community Health.",1.0,COVID-19,True
587,30,0.0,,False
588,"Department of Environment, Food, and Rural Affairs., 2020. Rural Population 2014/2015. https://www.gov.uk/government/publications/rural-population-and-migration/rural-population201415#:~:text,""In%202015%2C%2011.4%20million%20people,20.7%25%20of%20the%20England% 20population., viewed 6 September 2020.""",0.0,,False
589,"Durand, C.P., Andalib, M., Dunton, G.F., Wolch, J. and Pentz, M.A., 2011. A systematic review of built environment factors related to physical activity and obesity risk: implications for smart growth urban planning. Obesity reviews, 12(5), pp.e173-e182.",1.0,,True
590,"European Commission., 2020. East Midlands - Internal Market, Industry, Entrepreneurship And Smes - European Commission, https://ec.europa.eu/growth/tools-databases/regional-innovationmonitor/base-profile/east-midlands, Accessed 21 September 2020.",0.0,,False
591,"Frank, L.D. and Wali, B., 2021. Treating two pandemics for the price of one: Chronic and infectious disease impacts of the built and natural environment. Sustainable Cities and Society, p.103089.",1.0,pandemic,True
592,"Green, M.A., Daras, K., Davies, A., Barr, B. and Singleton, A., 2018. Developing an openly accessible multi-dimensional small area index of `Access to Healthy Assets and Hazards' for Great Britain, 2016. Health & Place, 54, pp.11-19.",1.0,area,True
593,"Gomez, J.E., Johnson, B.A., Selva, M. and Sallis, J.F., 2004. Violent crime and outdoor physical activity among inner-city youth. Preventive Medicine, 39(5), pp.876-881.",0.0,,False
594,"Goryakin, Y., Rocco, L. and Suhrcke, M., 2017. The contribution of urbanization to noncommunicable diseases: Evidence from 173 countries from 1980 to 2008. Economics & Human Biology, 26, pp.151-163.",1.0,disease,True
595,"Guilmoto, C.Z., 2020. COVID-19 death rates by age and sex and the resulting mortality vulnerability of countries and regions in the world. MedRxiv.",1.0,COVID-19,True
596,"Hu, H., Nigmatulina, K. and Eckhoff, P., 2013. The scaling of contact rates with population density for the infectious disease models. Mathematical Biosciences, 244(2), pp.125-134.",1.0,contact,True
597,"Jordan, H., Roderick, P., Martin, D. and Barnett, S., 2004. Distance, rurality and the need for care: access to health services in South West England. International Journal of Health Geographics, 3(1), p.21.",0.0,,False
598,"Kasda, E., Robson, C., Saunders, J., Adadey, A., Ford, B., Sinha, N., Teter, J., Warner, N. and Paine, L., 2020. Using event reports in real-time to identify and mitigate patient safety concerns during the COVID-19 pandemic. Journal of Patient Safety and Risk Management, 25(4), pp.156-158.",1.0,COVID-19,True
599,"Kelly, S., Martin, S., Kuhn, I., Cowan, A., Brayne, C. and Lafortune, L., 2016. Barriers and facilitators to the uptake and maintenance of healthy behaviours by people at mid-life: a rapid systematic review. PloS One, 11(1), p.e0145074.",0.0,,False
600,"Khalatbari-Soltani, S., Cumming, R.C., Delpierre, C. and Kelly-Irving, M., 2020. Importance of collecting data on socioeconomic determinants from the early stage of the COVID-19 outbreak onwards. J Epidemiol Community Health, 74(8), pp.620-623.",1.0,COVID-19,True
601,"Kiaghadi, A., Rifai, H.S. and Liaw, W., 2020. Assessing COVID-19 risk, vulnerability and infection prevalence in communities. Plos One, 15(10), p.e0241166.",1.0,COVID-19,True
602,31,0.0,,False
603,"Kim, G.U., Kim, M.J., Ra, S.H., Lee, J., Bae, S., Jung, J. and Kim, S.H., 2020. Clinical characteristics of asymptomatic and symptomatic patients with mild COVID-19. Clinical Microbiology and Infection, 26(7), pp.948-e1.",1.0,Clinical,True
604,"Kontopantelis, E., Mamas, M.A., Deanfield, J., Asaria, M. and Doran, T., 2021. Excess mortality in England and Wales during the first wave of the COVID-19 pandemic. Journal of Epidemiol Community Health, 75(3), pp.213-223.",1.0,COVID-19,True
605,"Kulldorff, M., 1997. A spatial scan statistic. Communications in Statistics-Theory and methods, 26(6), pp.1481-1496.",0.0,,False
606,"Kulldorff, M., Heffernan, R., Hartman, J., Assunçao, R. and Mostashari, F., 2005. A space-time permutation scan statistic for disease outbreak detection. Plos Med, 2(3), p.e59.",1.0,disease,True
607,"Krieger, J. and Higgins, D.L., 2002. Housing and health: time again for public health action. American Journal of Public Health, 92(5), pp.758-768.",0.0,,False
608,"Lachowycz, K. and Jones, A.P., 2011. Greenspace and obesity: a systematic review of the evidence. Obesity Reviews, 12(5), pp.e183-e189.",0.0,,False
609,"Lakhani, H.V., Pillai, S.S., Zehra, M., Sharma, I. and Sodhi, K., 2020. Systematic review of clinical insights into novel coronavirus (CoVID-19) pandemic: Persisting challenges in US rural population. International Journal of Environmental Research and Public Health, 17(12), p.4279.",1.0,clinical,True
610,"Low, C.T., Lai, P.C., Tse, W.S.C., Tsui, C.K., Lee, H. and Hui, P.K., 2013. Exploring tuberculosis by types of housing development. Social Science & Medicine, 87, pp.77-83.",1.0,Social,True
611,"Marmot, M., Allen, J., Boyce, T., Goldblatt, P. and Morrison, J. (2020). Health Equity in England: The Marmot Review 10 Years On. London, UK: Institute of Health Equity.",0.0,,False
612,"McCarthy, J., 2020. Coronavirus: `People think rural areas are clear - they aren't', viewed 24 June, 2021, https://www.bbc.co.uk/news/uk-wales-52230209.",1.0,Coronavirus,True
613,"Mehra, M.R., Desai, S.S., Kuy, S., Henry, T.D. and Patel, A.N., 2020. Cardiovascular disease, drug therapy, and mortality in Covid-19. New England Journal of Medicine, 382(25), p.e102.",1.0,disease,True
614,"Miller, F.W., Alfredsson, L., Costenbader, K.H., Kamen, D.L., Nelson, L.M., Norris, J.M. and De Roos, A.J., 2012. Epidemiology of environmental exposures and human autoimmune diseases: findings from a National Institute of Environmental Health Sciences Expert Panel Workshop. Journal of autoimmunity, 39(4), pp.259-271.",1.0,Epidemiology,True
615,"Namosha, E., Sartorius, B. and Tanser, F., 2013. Spatial clustering of all-cause and HIV-related mortality in a rural South African population (2000-2006). PloS one, 8(7), p.e69279.",1.0,cluster,True
616,"Neiderud, C.J., 2015. How urbanization affects the epidemiology of emerging infectious diseases. Infection Ecology & Epidemiology, 5(1), p.27060.",1.0,epidemiology,True
617,"Niksic, M., Rachet, B., Warburton, F.G., Wardle, J., Ramirez, A.J. and Forbes, L.J., 2015. Cancer symptom awareness and barriers to symptomatic presentation in England--are we clear on cancer?. British Journal of Cancer, 113(3), pp.533-542.",1.0,symptomatic,True
618,"Norris, J.M., Johnson, R.K. and Stene, L.C., 2020. Type 1 diabetes--early life origins and changing epidemiology. The Lancet Diabetes & Endocrinology, 8(3), pp.226-238.",1.0,epidemiology,True
619,32,0.0,,False
620,"Oddo, P.C. and Bolten, J.D., 2019. The value of near real-time earth observations for improved flood disaster response. Frontiers in Environmental Science, 7, p.127.",0.0,,False
621,"Office of National Statistics., 2011. Usual Resident Population, https://www.nomisweb.co.uk/query/asv2htm.aspx, accessed 6 August 2020.",0.0,,False
622,"Office for National Statistics,. 2020a. Population Estimates For The UK, England And Wales, Scotland And Northern Ireland, Provisional, <https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationesti mates/bulletins/annualmidyearpopulationestimates/mid2019, Accessed 19 September 2020.",1.0,community,True
623,"Office for National Statistics, 2020b., 2011 Census: Aggregate Data, [data collection], UK Data Service, Accessed 21 September 2020. SN: 7427, http://doi.org/10.5257/census/aggregate-2011-2.",0.0,,False
624,"Office of National Statistics, 2020c. Rural Population 2014/2015, https://www.gov.uk/government/statistics/rural-population-and-migration/rural-population201415, accessed 5 March 2021.",0.0,,False
625,"Ortolan, A., Lorenzin, M., Felicetti, M., Doria, A. and Ramonda, R., 2020. Does gender influence clinical expression and disease outcomes in COVID-19? A systematic review and metaanalysis. International Journal of Infectious Diseases, 99, pp.496-504.",1.0,flu,True
626,"Pannullo, F., Lee, D., Neal, L., Dalvi, M., Agnew, P., O'Connor, F.M., Mukhopadhyay, S., Sahu, S. and Sarran, C., 2017. Quantifying the impact of current and future concentrations of air pollutants on respiratory disease risk in England. Environmental Health, 16(1), p.29.",1.0,respiratory,True
627,"Patel, J.A., Nielsen, F.B.H., Badiani, A.A., Assi, S., Unadkat, V.A., Patel, B., Ravindrane, R. and Wardle, H., 2020. Poverty, inequality and COVID-19: the forgotten vulnerable. Public Health, 183, p.110.",1.0,COVID-19,True
628,"Paul, R., Arif, A.A., Adeyemi, O., Ghosh, S. and Han, D., 2020. Progression of COVID-19 From Urban to Rural Areas in the United States: A Spatiotemporal Analysis of Prevalence Rates. The Journal of Rural Health.",1.0,COVID-19,True
629,"Peric, S. and Stulnig, T.M., 2020. Diabetes and COVID-19. Wiener Klinische Wochenschrift, 132(13), pp.356-361.",1.0,COVID-19,True
630,"Public Health England, 2018. East Midlands Profile A Summary Of Public Health In The Region 2018. PHE publications, p.7.",0.0,,False
631,"Romero Starke, K., Petereit-Haack, G., Schubert, M., Kämpf, D., Schliebner, A., Hegewald, J. and Seidler, A., 2020. The age-related risk of severe outcomes due to COVID-19 Infection: a rapid review, meta-analysis, and meta-regression. International Journal of Environmental Research and Public Health, 17(16), p.5974.",1.0,COVID-19,True
632,"Rushton, S.P., Goodfellow, M., O'Donnell, A.G. and Magee, J.G., 2007. The epidemiology of atypical mycobacterial diseases in northern England: a space-time clustering and Generalized Linear Modelling approach. Epidemiology & Infection, 135(5), pp.765-774.",1.0,epidemiology,True
633,"Seo, S., Choi, S., Kim, K., Kim, S.M. and Park, S.M., 2019. Association between urban green space and the risk of cardiovascular disease: A longitudinal study in seven Korean metropolitan areas. Environment international, 125, pp.51-57.",1.0,disease,True
634,33,0.0,,False
635,"Seto, K.C., Reenberg, A., Boone, C.G., Fragkias, M., Haase, D., Langanke, T., Marcotullio, P., Munroe, D.K., Olah, B. and Simon, D., 2012. Urban land teleconnections and sustainability. Proceedings of the National Academy of Sciences, 109(20), pp.7687-7692.",0.0,,False
636,"Shen, Y.S. and Lung, S.C.C., 2016. Can green structure reduce the mortality of cardiovascular diseases?. Science of The Total Environment, 566, pp.1159-1167.",1.0,disease,True
637,"Smith, C.M., Lessells, R., Grant, A.D., Herbst, K. and Tanser, F., 2018. Spatial clustering of drug-resistant tuberculosis in Hlabisa subdistrict, KwaZulu-Natal, 2011-2015. The International Journal of Tuberculosis and Lung Disease, 22(3), pp.287-293.",1.0,cluster,True
638,"Steinberg, E., Wright, E. and Kushner, B., 2020. In young adults with COVID-19, obesity is associated with adverse outcomes. Western Journal of Emergency Medicine, 21(4), p.752.",1.0,COVID-19,True
639,"Stier, A., Berman, M. and Bettencourt, L., 2020. COVID-19 attack rate increases with city size. Mansueto Institute for Urban Innovation Research Paper Forthcoming.",1.0,COVID-19,True
640,"Sze, S., Pan, D., Nevill, C.R., Gray, L.J., Martin, C.A., Nazareth, J., Minhas, J.S., Divall, P., Khunti, K., Abrams, K.R. and Nellums, L.B., 2020. Ethnicity and clinical outcomes in COVID-19: a systematic Review and Meta-analysis. EClinicalMedicine, p.100630.",1.0,clinical,True
641,"Tanser, F., Bärnighausen, T., Dobra, A. and Sartorius, B., 2018. Identifying `corridors of HIV transmission'in a severely affected rural South African population: a case for a shift toward targeted prevention strategies. International Journal of Epidemiology, 47(2), pp.537-549.",1.0,transmission,True
642,"The Health Foundation. 2020. NHS Test and Trace: the journey so far. Published 23 September, 2020, https://www.health.org.uk/publications/long-reads/nhs-test-and-trace-the-journey-so-far, accessed 28 February 2021.",0.0,,False
643,"Tomita, A., Cuadros, D.F., Mabhaudhi, T., Sartorius, B., Ncama, B.P., Dangour, A.D., Tanser, F., Modi, A.T., Slotow, R. and Burns, J.K., 2020. Spatial clustering of food insecurity and its association with depression: a geospatial analysis of nationally representative South African data, 2008- 2015. Scientific RepoRtS, 10(1), pp.1-11.",1.0,cluster,True
644,"Travaglio, M., Yu, Y., Popovic, R., Selley, L., Leal, N.S. and Martins, L.M., 2021. Links between air pollution and COVID-19 in England. Environmental Pollution, 268, p.115859.",1.0,COVID-19,True
645,"Viegi, G., Maio, S., Pistelli, F., Baldacci, S. and Carrozzi, L., 2006. Epidemiology of chronic obstructive pulmonary disease: health effects of air pollution. Respirology, 11(5), pp.523-532.",1.0,Epidemiology,True
646,"World Health Organization., 2020. Media Statement: Knowing the risks of COVID-19. https://www.who.int/indonesia/news/detail/08-03-2020-knowing-the-risk-for-covid19#:~:text,""Most%20people%20(about%2080,are%20at%20greater%20risk.. Viewed, October 1 2020.""",1.0,COVID-19,True
647,"Wu, T., Perrings, C., Kinzig, A., Collins, J.P., Minteer, B.A. and Daszak, P., 2017. Economic growth, urbanization, globalization, and the risks of emerging infectious diseases in China: a review. Ambio, 46(1), pp.18-29.",1.0,infectious,True
648,34,0.0,,False
649,35,0.0,,False
650,Highlights:,0.0,,False
651, Air quality and features of urban landscapes are risk factors for COVID-19.  Deprived areas face different challenges for mitigating contagion compared to affluent,1.0,COVID-19,True
652,"areas.  Identifying clusters of COVID-19 transmission could be used to inform `isolate, test, trace'.  Ambulance calls reflect acute cases of COVID-19 and could be used for pre-hospital triage.  Factors that are associated with clusters are highly location specific.",1.0,area,True
653,,0.0,,False
