,sentence,label,data,regex
678,"Table. 3 The infection rate, hospitalization rate and mortality of COVID-19 among participants who used long-term medications (antihistamine, glucocorticoids, inhaled corticosteroids, 2 adrenoceptor agonists) to control allergic rhinitis (AR) or asthma.",1.0,COVID-19,True
679,Medication,0.0,,False
680,Variable,0.0,,False
681,"COVID-19 infection (n,2540/13232)",1.0,COVID-19,True
682,Number,0.0,,False
683,RR (95%CI),0.0,,False
684,p-value,0.0,,False
685,"COVID-19 hospitalization (n,945/2624)",1.0,COVID-19,True
686,Number RR (95%CI) p-value,0.0,,False
687,"COVID-19 mortality (n,122/2624)",1.0,COVID-19,True
688,Number RR (95%CI) p-value,0.0,,False
689,No Antihistamine,0.0,,False
690,Yes,0.0,,False
691,11732 847,0.0,,False
692,Reference 1.04 (0.89-1.21),0.0,,False
693,0.656,0.0,,False
694,2309 172,0.0,,False
695,Reference 1.14(0.89-1.45),0.0,,False
696,0.302,0.0,,False
697,2309 172,0.0,,False
698,Reference 0.95 (0.44-2.05),0.0,,False
699,0.891,0.0,,False
700,Systemic,0.0,,False
701,No,0.0,,False
702,Glucocorticoids,0.0,,False
703,Yes,0.0,,False
704,10904 1675,0.0,,False
705,Reference 0.99 (0.88-1.12),0.0,,False
706,0.922,0.0,,False
707,2180 301,0.0,,False
708,Reference 0.96 (0.79-1.16),0.0,,False
709,0.685,0.0,,False
710,2180 301,0.0,,False
711,Reference 0.91 (0.55-1.52),0.0,,False
712,0.726,0.0,,False
713,Journal Pre-proof Glucocorticoid,0.0,,False
714,No,0.0,,False
715,nasal sprays Yes,0.0,,False
716,2 adrenoceptor,0.0,,False
717,No,0.0,,False
718,agonists,0.0,,False
719,Yes,0.0,,False
720,11823 756 11689 890,0.0,,False
721,Reference 0.96 (0.81-1.14),0.0,,False
722,Reference 1.13 (0.97-1.32),0.0,,False
723,0.649 0.104,0.0,,False
724,2348 133 2294 187,0.0,,False
725,Reference 0.85 (0.62-1.18),0.0,,False
726,Reference 0.96 (0.77-1.21),0.0,,False
727,0.328 0.736,0.0,,False
728,2348 133 2294 187,0.0,,False
729,Reference 0.42 (0.1-1.72),0.0,,False
730,Reference 1.31 (0.77-2.23),0.0,,False
731,0.23 0.321,0.0,,False
732,"Model****: Adjusted for sex, age, Townsend deprivation index, education, BMI, ethnic background, smoking status (smoking experience and pack year), drinking status, and preexisting comorbidities (e.g., diabetes, circulatory diseases, fracture, lower respiratory disease, upper gastrointestinal diseases, renal diseases, dementia, arthritis and certain immune disorders). Not that 2 adrenoceptor agonists were only prescribed for asthma, not AR.",1.0,disease,True
733,roof l Pre-p Journa,0.0,,False
734,roof l Pre-p Journa,0.0,,False
735,,0.0,,False
