,sentence,label,data,regex
665,-2.7±27.2 3.8±25.7 -1.4±15.9 1.20±15.1,0.0,,False
666,2.18±12.13,0.0,,False
667,3.83±13.42,0.0,,False
668,0.19±0.62,0.0,,False
669,0.20±0.65,0.0,,False
670,-0.78±2.78 -0.41±2.39 -0.35±1.90 -0.29±1.98,0.0,,False
671,-0.72±2.74 -0.44±2.42 -0.28±1.94 -0.34±1.94,0.0,,False
672,-0.88±2.73 -0.44±2.13 -0.43±1.75 -0.15±1.77,0.0,,False
673,"P-values for univariate comparison of died versus survived (reference) are shown with bold font representing p<0.05. Albumin and hemoglobin (Hgb) are reported in units of g/dL. Calcium, corrected calcium, creatinine, and phosphate are reported in units of mg/dL. Ferritin is reported in unit of ng/mL. Parathyroid hormone is reported in the unit of pg/mL. Lymphocytes, neutrophils, and transferrin saturation (TSAT) are reported in unit of percent (%). Platelets and white blood cell counts are reported in unit of 10^3/µL. Systolic/diastolic blood pressures (SBP/DBP) are reported in units of mmHg. Pulse is reported in unit of BPM. Temperature is reported in unit of Celsius. Weights are reported in unit of Kg",0.0,,False
674,Page 13 of 23,0.0,,False
675,Guinsburg et al. BMC Nephrology (2022) 23:340,0.0,,False
676,Table8 Performance of machine learning models in predicting death after COVID-19 presentation,1.0,COVID-19,True
677,LatAm Time after COVID-19,1.0,COVID-19,True
678,North America Time after COVID-19,1.0,COVID-19,True
679,Metric,0.0,,False
680,Dataset,0.0,,False
681,Any time,0.0,,False
682,0-14 days,0.0,,False
683,15-30 days,0.0,,False
684,>30 days,0.0,,False
685,Any time,0.0,,False
686,0-14 days,0.0,,False
687,15-30 days,0.0,,False
688,>30 days,0.0,,False
689,Area under the curve,1.0,Area,True
690,Balanced accuracy,0.0,,False
691,Area under precisionrecall curve,1.0,Area,True
692,Training Validation Testing Training Validation Testing Testing,1.0,,True
693,0.999 0.783 0.763 96.5 70.2 70.8 0.210,0.0,,False
694,0.959 0.755 0.746 81.9 66.7 66.1 0.375,0.0,,False
695,0.997 0.755 0.728 95.1 73.3 66.0 0.062,0.0,,False
696,0.996 0.739 0.809 91.9 70.0 74.6 0.040,0.0,,False
697,0.935 0.779 0.790 80.9 68.1 69.8 0.515,0.0,,False
698,0.986 0.812 0.828 89.6 72.4 73.9 0.298,0.0,,False
699,0.979 0.790 0.788 86.9 70.2 71.2 0.233,0.0,,False
700,0.954 0.802 0.813 84.1 70.0 71.2 0.356,0.0,,False
701,"The area under the curve (AUC) and area under precision-recall curve (AUPRC) are presented on a scale from 0 (lowest) to 1 (highest). Chance equals a value of 0.5 for AUC. Chance equals the fraction of positive cases in each regional group for each model for AUPRC (i.e., the number of patients who died in each group divided by the total number of patients in each group). Balanced accuracy is presented as a percentage",1.0,area,True
702,Page 14 of 23,0.0,,False
703,Guinsburg et al. BMC Nephrology (2022) 23:340,0.0,,False
704,Page 15 of 23,0.0,,False
705,"Fig.4 Top 15 predictors of death any time after COVID-19 presentation in descending order for the Latin America (A) and North America (B) cohorts. Bar plot in the left panels show the mean absolute SHAP values that estimate the average size of each variable's contribution to predicting the outcome on the x-axis (calculated from the average absolute value for all patients). SHAP value plots in the right panels show the size and direction (more positive,higher risk or more negative,""lower risk) of each variable's influence on the outcome for each unique patient on the x-axis, with warmer colors representing higher observed values for that measurement, cooler colors indicating lower values for that measurement, and gray representing a missing value for that measurement. SHAP values are presented in the unit of log odds (i.e. logarithm of the odds ratio)""",1.0,COVID-19,True
706,many variables had a high magnitude considering the log odds values and the distributions of risks in SHAP value plots.,1.0,,True
707,"Albeit distinctions exist between world regions in the predictors of mortality any time after COVID-19 presentation, the trends in the top 15 predictors showed many consistent findings with older age, poorer nutrition (lower albumin and creatinine historically), longer vintage, lower TSAT levels historically, more inflammation (seen in LatAm by higher WBC counts historically and a change to a higher % of neutrophils and in North America by lower % of lymphocytes historically and at presentation) increasing the risk of death (Fig. 4). Some regional differences in the top predictors of mortality any time after COVID-19 included lower or missing iPTH historically and presence of diabetes being among the top 15 risk factors in only LatAm, while being male and higher post-HD pulse at presentation were only in the top 15 predictors in North America. Figure 5 shows a further regional comparison of the mean absolute SHAP values for the top 15 predictors of death any time after COVID-19 presentation from both regional cohorts, and Additional File 1; Supplementary Table 2 shows the SHAP values for all the predictors of death any time after COVID-19.",1.0,COVID-19,True
708,"Predictors of Shorter, Intermediate, and LongerTerm Death after COVID19 Assessment of the top predictors of shorter-term death within specifically 0 to 14 days after COVID-19 presentation showed older age, higher WBC counts historically, longer vintage, lower albumin historically, higher BMI, and higher creatinine historically were among the top 15 risk factors for shorter-term mortality in both regions",1.0,COVID-19,True
709,"(Figs. 6 & 7, Additional File 1; Supplementary Table 3). Mineral bone disorder markers (lower or missing iPTH, higher calcium, higher corrected calcium) historically, higher ferritin levels historically, and having diabetes were found to only be in the top 15 predictors for shortterm mortality in LatAm, while a higher post-HD pulse at presentation, a change to a higher pulse, and being male were only in the top 15 predictors in North America, among other distinctions.",0.0,,False
710,"The evaluation of the risk factors for intermediateterm mortality during 15 to 30 days after COVID-19 presentation identified consistencies in many of the top 15 predictors of death in between regions (older age, being male, higher TSAT and % of neutrophils historically, and hemoglobin at presentation), along with some regional heterogeneity in some factors (Figs. 6 & 8, Additional File 1; Supplementary Table 4). A surprising contrast in the predictors of mortality 15 to 30 days after COVID-19 between regions included higher WBC counts historically being a top predictor of death in LatAm, while this was opposite with lower WBC counts historically being a top predictor in North America. There was also an inverse association seen with shorter vintage being a top predictor of intermediate-term death in LatAm and vice versa in North America. BMI and diabetes were not among the top 15 predictors of intermediate-term mortality in either region.",1.0,COVID-19,True
711,"The examination of the predictors of longer-term mortality>30 days after COVID-19 presentation found consistency in risk factors between regions for older age, longer dialysis vintage, lower hemoglobin levels historically, more inflammation (higher % of neutrophils and lower % of lymphocytes historically), poorer nutrition (lower albumin and",1.0,COVID-19,True
712,Guinsburg et al. BMC Nephrology (2022) 23:340,0.0,,False
713,Page 16 of 23,0.0,,False
714,"Fig.5 Regional importance of the top predictors of death any time after COVID-19 presentation. Mean SHAP values are shown for the top 15 predictors in each region, including the mutual and the exclusive top predictors in LatAm and North America. Mean SHAP values are show in descending order of importance in reference to the LatAm group",1.0,COVID-19,True
715,"creatinine historically), and higher ferritin levels being in the top 15 predictors (Fig. 6 & 9, Additional File 1; Supplementary Table 5). Interestingly, we found an inverse association between regions for pre-HD SBP at presentation with a higher SBP being a risk factor in LatAm and vice versa in North America. Catheter exposure for>90 days, diabetes, lower PTH, and lower BMI were uniquely among the top 15 predictors of longer-term death in the LatAm cohort, as well as other factors. The demographic factor of sex was no longer among the top 15 predictors of a long-term death after COVID-19 in either region.",1.0,COVID-19,True
716,"Discussion Among two regional cohorts of HD patients who presented with COVID-19 before SARS-CoV-2 vaccines were available, mortality any time after presentation was 8.3",1.0,COVID-19,True
717,"percentage points higher in LatAm countries compared to the North American country of the United States. Shorter-term mortality after COVID-19 was more common in LatAm as compared to North America cohort, with the mortality rate being 7.7 and 3.3 percentage points higher within 14 days and during 15 to 30 days after presentation respectively. Conversely, longer-term mortality after COVID-19 was more frequent in North America, with the mortality rate being 2.7 percentage points higher than in the LatAm cohort. The series of machine learning models developed in parallel in each region were found to have suitable performance in prediction of death any time after COVID-19, as well as in the prespecified shorter-term follow up timeframes. Albeit we found suitable performance in the prediction of death events in prespecified intermediate- and longer-term periods in North",1.0,COVID-19,True
718,Guinsburg et al. BMC Nephrology (2022) 23:340,0.0,,False
719,Page 17 of 23,0.0,,False
720,"Fig.6 Top 15 predictors of death 0 to 14 days, 15 to 30 days, and>30 days after COVID-19 presentation in descending order for the Latin America (A, C, E) and North America (B, D, F) cohorts. Bar plot in the left panels show the mean absolute SHAP values that estimate the average size of each variable's contribution to predicting the outcome on the x-axis (calculated from the average absolute value for all patients). SHAP value plots in the right panels show the size and direction (more positive,higher risk or more negative,""lower risk) of each variable's influence on the outcome for each unique patient on the x-axis, with warmer colors representing higher observed values for that measurement, cooler colors indicating lower values for that measurement, and gray representing a missing value for that measurement. SHAP values are presented in the unit of log odds (i.e. logarithm of the odds ratio)""",1.0,COVID-19,True
721,"America, the models did not perform as well in LatAm when considering AUPRC. This finding may be related to differences in the timing of outcomes and the number of patients used in the model development. We found some consistencies in top predictors of mortality after COVID19 in LatAm and North America. In both regions, age and vintage were top predictors of death in all timeframes and the nutrition markers of albumin and creatinine were top predictors for every timeframe except 15-30 days after presentation. The top predictors of shorter-and intermediate-term mortality after COVID-19 appeared to include unique patient attributes (e.g. higher BMI and/or male sex) that were not top predictors for longer-term mortality. Despite the consistencies, there were several regional distinctions identified. Ultimately, the results showed patients who survived COVID-19 had a better clinical status historically and at presentation, which was clearly seen for markers of nutrition in all models at all follow up time points, and further included markers of anemia and mineral bone disorders. Achievement of quality targets",1.0,COVID-19,True
722,"before and throughout the recovery process may be of high importance to survival in COVID-19. Furthermore, markers of higher inflammation appeared to remarkably contribute to the risk of death and may be important to consider when determining a patient's prognosis in COVID-19.",1.0,COVID-19,True
723,"Our study is unique in that it used underexplored follow-up timeframes, included a wide variety of commonly reported variables in the world, assessed temporal patterns in clinical factors before COVID-19 presentation, and utilized machine learning techniques that can account for collinearity and missingness. Other efforts assessing the predictors of mortality in COVID-19 typically assessed outcomes about 30 to 90 days after presentation, and used traditional modeling techniques (e.g. regression methods) [25] that cannot handle a larger number of input variables and are prone to bias through confounding interactions [3, 4, 8]. These studies provided critical early insights to the nephrology community, yet further investigations with more follow up time",1.0,clinical,True
724,Guinsburg et al. BMC Nephrology (2022) 23:340,0.0,,False
725,Page 18 of 23,0.0,,False
726,"Fig.7 Regional importance of the predictors of death 0 to 14 days after COVID-19 presentation. Mean SHAP values are shown for the top 15 predictors in each region, including the mutual and the exclusive top predictors in LatAm and North America. Mean SHAP values are show in descending order of importance in reference to the LatAm group",1.0,COVID-19,True
727,"and more generalizable patient numbers are sparse. In our study, we observed marked differences in most clinical and demographic factors between the groups who died or survived, which made the selection of meaningful predictors for traditional modeling efforts complex. Initial investigations of correlations and collinearity in our datasets found unacceptable interactions between most variables, and this led us to select machine learning techniques that can account for these issues and limit bias.",1.0,clinical,True
728,"Previous studies investigating the risk factors for mortality in dialysis patients with COVID-19 have consistently found older age categories are one of the most important risk factors for death considering follow up timeframes of 28 to 90 days [3, 4, 8, 26]. Our findings in two regional cohorts of adult HD patients further substantiate these observations. In contrast with prior studies that commonly found presence of heart failure or",1.0,COVID-19,True
729,"ischemic heart disease to be a key predictor of mortality [3, 4, 27], we never found these to be in the top 15 predictors, in any model at any follow up period in either region. We presume this is reflective of the high importance of clinical variables (e.g. laboratories and vital signs) on the prediction of death after COVID-19, factors that were not included in other reports. The results of this study build upon insights from other studies in dialysis patients and ultimately provide unique results on clinical parameters, show important considerations in temporal associations, and used models that can avoid bias resulting from collinearity. Nonetheless, further analysis is needed to differentiate parameters that are attributable to risks in COVID-19, which would include comparing the predictors of mortality in patients with and without COVID-19.",1.0,disease,True
730,"Considering reports specifically from LatAm countries with longer follow up periods, a study of 741 HD patients",0.0,,False
731,Guinsburg et al. BMC Nephrology (2022) 23:340,0.0,,False
732,Page 19 of 23,0.0,,False
733,"Fig.8 Regional importance of the predictors of death 15 to 30 days after COVID-19 presentation. Mean SHAP values are shown for the top 15 predictors in each region, including the mutual and the exclusive top predictors in LatAm and North America. Mean SHAP values are show in descending order of importance in reference to the LatAm group",1.0,COVID-19,True
734,"with COVID-19 in Brazil showed 18.8% of patients died within 90 days of diagnosis in 2020, and the majority of death events were found to have occurred within 15 days [26]. Using a stepwise regression model, this study found the significant predictors of 90-day mortality in COVID19 were diabetes and dialysis catheter use, in addition to increasing age in years [26]. We also observed diabetes was in the top 15 predictors of mortality any time, and during shorter- and longer-term follow up periods, after COVID-19 in LatAm. However, we only found catheter exposure was a risk factor for longer-term mortality, ultimately clarifying the that the risk factor is the most meaningful in the subset of patients who survive at least 30 days after COVID-19 in LatAm and may be specific to the region. Notably, we never found catheter exposure to be a top predictor of mortality after COVID-19 in the North America cohort. Given the Brazilian study",1.0,COVID-19,True
735,"only evaluated a limited number of predictors and did not include any laboratories or HD treatment variables, it may have inadvertently elevated associations with catheter use to appear more meaningful than they truly are considering the majority of the routinely captured clinical information [26].",1.0,clinical,True
736,"Looking at reports specifically from North America with longer follow up periods, an analysis of data from 60,090 prevalent dialysis patients with COVID-19 in the United States who had Medicare insurance found 26.0% of patients died throughout 2020 [27]. This study used a Cox regression model to determine the risk factors related to mortality after COVID-19 diagnosis, and found the significant predictors of death included older age, longer dialysis vintage, being male, higher BMI categories, being of a white race, presence of congestive heart failure or ischemic heart disease along with other",1.0,COVID-19,True
737,Guinsburg et al. BMC Nephrology (2022) 23:340,0.0,,False
738,Page 20 of 23,0.0,,False
739,"Fig.9 Regional importance of the predictors of death>30 days after COVID-19 presentation. Mean SHAP values are shown for the top 15 predictors in each region, including the mutual and the exclusive top predictors in LatAm and North America. Mean SHAP values are show in descending order of importance in reference to the LatAm group",1.0,COVID-19,True
740,"parameters (e.g. modality, population density, nursing home utilization). We showed consistent findings for increased risks of death in COVID-19 with older age and longer vintage for all follow up timepoints in our North America cohort. Further, we also found being male was a top predictor of mortality in COVID-19, especially for shorter- and intermediate-term outcomes. However, we did not observe male sex to be a top predictor of longerterm outcomes occurring>30 days after presentation. We also found higher BMI to be a top predictor, yet only for shorter-term mortality within 14 days of presentation. Although BMI was not a top predictor of longer-term death in North America, it is noteworthy to mention that the association became inversed with lower BMI being associated with a higher risk of death coming in as the ­34th predictor in the region. Remarkably, this observation was more clearly seen in the LatAm cohort where higher",1.0,COVID-19,True
741,"BMI was among the top 15 predictors of shorter-term death and lower BMI was among the top 15 predictors of longer-term death after COVID-19 (Fig. 6). As mentioned earlier, we did not find heart failure or ischemic heart disease to be top predictors. We did not include race in our models since we focused on variables that are universally captured in both world regions; data on race is not captured in some LatAm countries, which is a limitation.",1.0,COVID-19,True
742,"Traditional regression modelling techniques can provide a simpler interpretation on a population level due to the requirement for establishing a reference, with categories or successive changes in the measure, of which the former considers everyone in a group to be the same and the latter requires the assumption of linear relationships in effects [25]. This process allows a hazard ratio or odds ratio to be produced and provides an average probability",0.0,,False
743,Guinsburg et al. BMC Nephrology (2022) 23:340,0.0,,False
744,Page 21 of 23,0.0,,False
745,"of an outcome in one group or another, or by a specified increase/decrease. Although traditional techniques can provide a simple interpretation for a population, information gain is often lost, and unacceptable generalization can occur. Non-linear modeling, such as the machine learning techniques we utilized, can consider the effects for continuous variables without categorization and do not require arbitrary assumptions in linear relationships [25]. It is worthwhile to mention there have been advancements in predictive modeling techniques in recent years, and deep learning methods might have the potential to perform even better than the machine learning methods chosen by us due to the XGBoost model's ability to account for collinearity and missingness [28, 29]. A limitation of these machine and deep learning models are that the outputs can be less intuitive on a population level. In our case, we report the SHAP values in log odds (i.e. the logarithm of the odds ratio) with average population risks being provided in absolute values that only show relative importance of a factor, yet not the direction of the association. Nonetheless, the individual predictions can provide more interpretable information for any given individual patient, in a more personalized manner, including each individual patient's probability of experiencing an outcome, as well as the probability and direction of the association for each individual predictor variable for each individual patient. Importantly, the top predictors established consider the average risk for patients in each regional cohort and the top predictors for individuals will likely differ some since every affected patient may not have the same physiological disturbances in the same factors.",1.0,case,True
746,"Although we observed consistencies in the top predictors of mortality in COVID-19 in HD patients between the world regions, we did find some contrasts in the top predictors as well as inverse associations. These could be in part reflective of the differences in the timing of death events after COVID, which occurred earlier in LatAm and later in North America. Supporting this, we did find some the top predictors of mortality changed from shorter to longer survival times, such as in the case of BMI. Also, these contrasts could be attributable to differences in the regional cohorts related to patient characteristics, practice patterns, and resource limitations. Some select laboratories were measured less frequently in Latin versus North America countries, which is a potential limitation. However, we did not qualitatively observe any concerning differences in the descriptive statistics for the cohorts.",1.0,COVID-19,True
747,"Our findings highlight how machine learning techniques can provide personalized insights for individual patients to understand the specific risk factors of death in COVID-19 for each patient, as well as provide",1.0,personal,True
748,"a better generalization of the most important risk factors for a cohort/population. We found most the models constructed had suitable performance in providing individualized prognosis for HD patients with COVID19. These modeling techniques can be adopted by providers with analytical resources to assist care teams and enhance treatment paradigms. We recommend using an array of variables and including modifiable factors to provide potential ways to intervene. In the development of models, fewer variables could be considered, and data driven selection of variables is recommended. If models are adapted considering fewer variables (e.g. the top 15, 25, or 50), they would likely perform acceptably with the most information gain being attributable to the top predictors, yet a reasonable proportion of the top predictors should be included to maintain the ability to provide personalized predictions, especially for modifiable factors that can be intervened upon. Notably, we used a default cutoff threshold for calculation the balanced accuracy performance metric. It may be prudent to evaluate adjustments in this cutoff threshold for prospective efforts to optimize model performance for a specific use case and intervention.",1.0,personal,True
749,"Prior efforts have leveraged machine learning modeling to assist with early detection of SARS-CoV-2 infection in HD patients [30], and these models add another set of resources to be considered in the clinician's toolbox by providing a method to suitably assist with the prognosis of HD patients who contract COVID-19. Amidst the time of SARS-CoV-2 vaccines being more and more of an option in the world, the predictors of mortality will need to be established specifically in vaccinated dialysis patients considering regional differences in the world in patient populations and vaccine types. Given some countries continue to have limitations in access to SARS-CoV-2 vaccines [12], these models and the established predictors of mortality in HD patients before vaccines were available will be of high importance to the global nephrology community and can be leveraged for the development of models in vaccinated cohorts.",1.0,SARS-CoV-2,True
750,"Conclusions In summary, our findings show the profiles of mortality in HD patients with COVID-19 were distinct in LatAm and North America throughout the year 2020. There was a higher mortality rate within 0-14 or 15-30 days after COVID-19 in LatAm, while the mortality rate was higher in North America>30 days after presentation. Irrespective of these differences, a marked proportion of HD patients died>30 days after presentation with COVID-19 (6% in LatAm and 9% in North America",1.0,COVID-19,True
751,Guinsburg et al. BMC Nephrology (2022) 23:340,0.0,,False
752,Page 22 of 23,0.0,,False
753,"cohorts). We were able to successfully construct a series of prediction models with suitable performance in both regions for determining the risk of death in an HD patient any time after COVID-19 presentation, as well as within 0-14, 15-30, and>30 days after COVID-19 presentation. Results showed older age, longer vintage, poor nutrition, and higher inflammation were consistently top predictors of death in COVID-19 in both world regions at all timepoints after COVID-19 presentation. Unique patient attributes including higher BMI and male sex were top predictors of shorter-and intermediate-term mortality, yet not longer-term mortality. These insights further expand our understanding of the profiles and predictors of mortality and provide modeling techniques that can be considered for use by dialysis providers internationally.",1.0,COVID-19,True
754,Abbreviations AUC: Area under the curve; BMI: Body mass index; COVID-19: Coronavirus disease; DBP: Diastolic blood pressure; HD: Hemodialysis; IDWG: Interdialytic weight gain; LatAm: Latin America; iPTH: Intact parathyroid hormone; SARSCoV-2: Severe Acute Respiratory Syndrome Coronavirus 2; SBP: Systolic blood pressure; SD: Standard deviation; SHAP: Shapley; TSAT: Transferrin saturation; WBC: White blood cell.,1.0,Area,True
755,Supplementary Information,0.0,,False
756,The online version contains supplementary material available at https://doi. org/10.1186/s12882-022-02961-x.,0.0,,False
757,"Additional file 1: Supplementary Table 1. Initial, Tuning Range, and Final Hyperparameter Settings for Models. Supplementary Table 2. Mean SHAP values for all predictors of death any time after COVID-19 presentation, by region. Supplementary Table 3. Mean SHAP values for all predictors of death 0-14 days after COVID-19 presentation, by region. Sup plementary Table 4. Mean SHAP values for all predictors of death 15-30 days after COVID-19 presentation, by region. Supplementary Table 5. Mean SHAP values for all predictors of death >30 days after COVID-19 presentation, by region.",1.0,COVID-19,True
758,"Acknowledgements We would like to thank all the direct patient care teams at Fresenius Medical Care who captured the data used in this analysis during the provision of standard medical care, and who have and continue to heroically serve the vulnerable dialysis community during this ongoing COVID-19 pandemic.",1.0,community,True
759,"Authors' contributions Research idea and study design: A.M.G., Y.J., M.I.D.B., J.W.L., L.A.U., F.W.M.; data acquisition: B.M., M.I.D.B., Y.J.; data analysis: M.I.D.B., Y.J., C.K.M.; interpretation: A.M.G., Y.J., M.I.D.B., C.K.M., B.M., M.A.K., P.K., J.H., J.W.L., L.A.U., R.J.K., J.C.B., F.W.M.; supervision or mentorship: A.M.G., M.A.K., P.K., J.H., J.W.L., L.A.U., R.J.K., J.C.B., F.W.M.; All authors contributed to the manuscript drafting and/or revision. The author(s) read and approved the final manuscript.",0.0,,False
760,"Funding No external funding was provided for the conduct of the investigations. The analyses and manuscript composition were internally supported by Fresenius Medical Care, which included employee salaries and company infrastructure.",0.0,,False
761,Availability of data and materials The datasets generated and/or analysed during the current study are not publicly available due to the datasets being captured from private electronic medical record systems that are restricted to use by only authorized,0.0,,False
762,"employees of Fresenius Medical Care, but are available from the corresponding author on reasonable request. A reasonable request to access the datasets would include and require agreements to be established between Fresenius Medical Care and an external individual(s) institution.",0.0,,False
763,Declarations,0.0,,False
764,"Ethics approval and consent to participate All experimental protocols were approved by a named institutional entity and/or licensing committee (Fresenius Medical Care and New England Independent Review Board). In LatAm and North America, de-identified data was used for the purposes of the parallel analyses. The EuCLiD database was used for capturing data in the Latin America cohort as part of Fresenius Medical Care's quality improvement and management programs in all NephroCare clinics utilizing EuCLiD [17]. EuCLiD governance has established protocols and procedures for use of clinical data from NephroCare clinics for secondary research purposes, and granted approval for the extraction of data for this secondary analysis in the Latin America cohort. Data was only collected from patients who provided informed consent for their data to be collected into EuCliD and the data was de-identified by the LatAm investigator. The Fresenius Medical Care North America Knowledge Center Data Warehouse was used for capturing data in the North America cohort from clinics in the Fresenius Kidney Care network. In North America, data was collected from patients treated in the United States under a protocol approved by New England Independent Review Board (NEIRB; Needham Heights, MA, United States); NEIRB determined the analysis of the North America cohort was exempt due to use of data de-identified by the North America investigator that no longer contained protected health information and consent was not required per title 45 of the United States Code of Federal Regulations part 46.104(d)(4) (NEIRB# 1-1439054-1). The analysis in each region was conducted in accordance with the Declaration of Helsinki.",1.0,clinical,True
765,Consent for publication Not applicable.,0.0,,False
766,"Competing interests All authors are employees of Fresenius Medical Care, or its wholly owned subsidiary Renal Research Institute. J.H., L.A.U., P.K., F.W.M. have share options/ownership in Fresenius Medical Care. P.K. receives honorarium from Up-To-Date and is on the Editorial Board of Blood Purification and Kidney and Blood Pressure Research. C.K.M., J.H., J.W.L., L.A.U., P.K., F.W.M. are an inventor on patent(s) in the field of dialysis. J.W.L. is a guest editor on the Editorial Board of Frontiers in Physiology. F.W.M. has directorships in Fresenius Medical Care Management Board, Goldfinch Bio, and Vifor Fresenius Medical Care Renal Pharma.",0.0,,False
767,"Author details 1Fresenius Medical Care Latin America, Rio de Janeiro, Brazil. 2Fresenius Medical Care, Global Medical Office, 920 Winter Street, Waltham, MA 02451, USA. 3Fresenius Medical Care North America, Waltham, USA. 4Renal Research Institute, New York, USA. 5Icahn School of Medicine at Mount Sinai, New York, USA. 6Fresenius Medical Care AG & Co. KGaA, Global Medical Office, Bad Homburg, Germany.",0.0,,False
768,Received: 24 February 2022 Accepted: 4 October 2022,0.0,,False
769,"References 1. Keller N, Chantrel F, Krummel T, Bazin-Kara D, Faller AL, Muller C, Nuss-",0.0,,False
770,"baumer T, Ismer M, Benmoussa A, Brahim-Bouna M, et al. Impact of firstwave COronaVIrus disease 2019 infection in patients on haemoDIALysis in Alsace: the observational COVIDIAL study. Nephrol Dial Transplant. 2020;35(8):1338-411. 2. Creput C, Fumeron C, Toledano D, Diaconita M, Izzedine H. COVID-19 in Patients Undergoing Hemodialysis: Prevalence and Asymptomatic Screening During a Period of High Community Prevalence in a Large Paris Center. Kidney Med. 2020;2(6):716-723 e711. 3. Haarhaus M, Santos C, Haase M, MotaVeiga P, Lucas C, Macario F. Risk prediction of COVID-19 incidence and mortality in a large multi-national",1.0,disease,True
771,Guinsburg et al. BMC Nephrology (2022) 23:340,0.0,,False
772,Page 23 of 23,0.0,,False
